year,quarter,ppg_name,unique_poc_id,quarterly_sales_hl
2023,2,DG CF AF CG EH,AOMK,
2023,1,CJ CZ CG EH,ANJS,
2023,4,DG CF AF CG EH,AQLO,
2023,2,CJ CZ CG EH,BXX,
2023,4,DG CF AF CG EH,GVF,
2023,3,DG CF AF CG EH,QQ,
2023,2,DG CF AF CG EH,AAPN,
2023,2,DG CF AF CG EH,UBH,
2023,2,DG CF AF CG EH,BBYK,
2023,4,DG CF AF CG EH,BNQ,
2023,1,DG CF AF CG EH,VTL,
2023,3,CJ CZ CG EH,ACRP,
2023,4,DG CF AF CG EH,ANOH,
2023,4,CJ CZ CG EH,BBCM,
2023,3,DG CF AF CG EH,OZS,
2023,3,CJ CZ CG EH,CWO,
2023,2,CJ CZ CG EH,AYDT,
2023,4,ET ES CV,AZIT,
2023,4,DG CF AF CG EH,BIPC,
2023,4,CJ CZ CG EH,QWO,
2023,3,CJ CZ CG EH,AMOZ,
2023,4,DG CF AF CG EH,BHBC,
2023,1,CJ CZ CG EH,XJQ,
2023,2,DG CF AF CG EH,TBC,
2023,1,DG CF AF CG EH,AZAP,
2023,3,CJ CZ CG EH,ABRY,
2023,3,DG CF AF CG EH,AQFW,
2023,1,CJ CZ CG EH,EXN,
2023,2,DG CF AF CG EH,AJAW,
2023,4,DG CF AF CG EH,YVU,
2023,3,CJ CZ CG EH,QCR,
2023,3,DG CF AF CG EH,ATFM,
2023,4,ET ES CV,AUWP,
2023,2,CJ CZ CG EH,TCG,
2023,2,DG CF AF CG EH,ANCI,
2023,4,CJ CZ CG EH,AGTJ,
2023,2,DG CF AF CG EH,BJSX,
2023,2,CJ CZ CG EH,ARCB,
2023,2,DG CF AF CG EH,BITZ,
2023,1,DG CF AF CG EH,BHJB,
2023,3,DG CF AF CG EH,BAZF,
2023,1,CJ CZ CG EH,BHWV,
2023,2,CJ CZ CG EH,IFE,
2023,1,DG CF AF CG EH,AIZI,
2023,1,DG CF AF CG EH,DYQ,
2023,1,DG CF AF CG EH,GDE,
2023,2,DG CF AF CG EH,ADSV,
2023,4,ET ES CV,BIOL,
2023,2,DG CF AF CG EH,AQPW,
2023,1,CJ CZ CG EH,BIAM,
2023,1,DG CF AF CG EH,AAYK,
2023,4,DG CF AF CG EH,BJAA,
2023,1,DG CF AF CG EH,BBNN,
2023,2,DG CF AF CG EH,BEVO,
2023,4,DG CF AF CG EH,BEEH,
2023,1,CJ CZ CG EH,JWB,
2023,2,DG CF AF CG EH,QGO,
2023,1,ET ES CV,XSH,
2023,4,CJ CZ CG EH,STB,
2023,3,CJ CZ CG EH,VXL,
2023,3,DG CF AF CG EH,ALIQ,
2023,1,CJ CZ CG EH,CFB,
2023,3,CJ CZ CG EH,AEDE,
2023,4,CJ CZ CG EH,KCP,
2023,1,CJ CZ CG EH,DMX,
2023,4,CJ CZ CG EH,RO,
2023,3,DG CF AF CG EH,DYO,
2023,3,CJ CZ CG EH,VGN,
2023,2,CJ CZ CG EH,AZDU,
2023,4,CJ CZ CG EH,BCGS,
2023,2,ET ES CV,AOOI,
2023,4,DG CF AF CG EH,SVA,
2023,2,CJ CZ CG EH,IER,
2023,2,DG CF AF CG EH,AULY,
2023,2,DG CF AF CG EH,BEPS,
2023,1,DG CF AF CG EH,AQDK,
2023,1,CJ CZ CG EH,BCKR,
2023,1,DG CF AF CG EH,ACDI,
2023,1,DG CF AF CG EH,BKJN,
2023,1,CJ CZ CG EH,BAUH,
2023,1,ET ES CV,HYM,
2023,1,CJ CZ CG EH,MOD,
2023,1,CJ CZ CG EH,APBJ,
2023,1,CJ CZ CG EH,SDI,
2023,1,ET ES CV,BAWA,
2023,1,DG CF AF CG EH,AWMM,
2023,1,CJ CZ CG EH,BEAS,
2023,1,DG CF AF CG EH,BFAT,
2023,1,DG CF AF CG EH,YCN,
2023,3,CJ CZ CG EH,DVY,
2023,1,CJ CZ CG EH,DWR,
2023,1,DG CF AF CG EH,AIRR,
2023,1,CJ CZ CG EH,MAA,
2023,1,DG CF AF CG EH,EYT,
2023,1,DG CF AF CG EH,BIVG,
2023,1,CJ CZ CG EH,BIOE,
2023,1,CJ CZ CG EH,GET,
2023,1,DG CF AF CG EH,ZWH,
2023,4,CJ CZ CG EH,CJT,
2023,2,DG CF AF CG EH,AGZA,
2023,3,CJ CZ CG EH,AWIE,
2023,2,ET ES CV,AQKT,
2023,1,ET ES CV,EHU,
2023,2,ET ES CV,EVN,
2023,1,CJ CZ CG EH,AWTY,
2023,3,CJ CZ CG EH,AEBQ,
2023,1,DG CF AF CG EH,UJF,
2023,2,CJ CZ CG EH,BDTK,
2023,2,DG CF AF CG EH,AXTY,
2023,4,CJ CZ CG EH,EAG,
2023,3,DG CF AF CG EH,OSO,
2023,3,DG CF AF CG EH,IQV,
2023,4,CJ CZ CG EH,ZBH,
2023,1,DG CF AF CG EH,BEMC,
2023,2,DG CF AF CG EH,XDD,
2023,3,CJ CZ CG EH,AUKT,
2023,1,ET ES CV,AOFW,
2023,1,ET ES CV,ARMT,
2023,1,DG CF AF CG EH,AYDA,
2023,2,ET ES CV,AEYE,
2023,1,CJ CZ CG EH,BHWP,
2023,1,CJ CZ CG EH,APQN,
2023,1,CJ CZ CG EH,FBG,
2023,3,ET ES CV,YNP,
2023,3,ET ES CV,ZGD,
2023,2,DG CF AF CG EH,AOZB,
2023,1,DG CF AF CG EH,KFD,
2023,1,DG CF AF CG EH,BGCI,
2023,3,DG CF AF CG EH,BAMJ,
2023,1,ET ES CV,AUCC,
2023,1,CJ CZ CG EH,ZIX,
2023,1,DG CF AF CG EH,AZTN,
2023,1,CJ CZ CG EH,MPS,
2023,1,DG CF AF CG EH,BHYY,
2023,4,CJ CZ CG EH,POW,
2023,2,DG CF AF CG EH,ABWO,
2023,4,DG CF AF CG EH,BKE,
2023,1,CJ CZ CG EH,ABCN,
2023,4,DG CF AF CG EH,DMW,
2023,4,ET ES CV,AOKF,
2023,3,CJ CZ CG EH,BUZ,
2023,4,DG CF AF CG EH,ANZC,
2023,3,DG CF AF CG EH,DPY,
2023,3,DG CF AF CG EH,DFS,
2023,3,DG CF AF CG EH,IZN,
2023,2,CJ CZ CG EH,UGV,
2023,2,DG CF AF CG EH,AFSH,
2023,4,ET ES CV,BKPU,
2023,1,DG CF AF CG EH,AIKD,
2023,1,DG CF AF CG EH,VKJ,
2023,1,DG CF AF CG EH,BCBQ,
2023,1,DG CF AF CG EH,BALY,
2023,2,DG CF AF CG EH,WMA,
2023,1,ET ES CV,ARIO,
2023,4,DG CF AF CG EH,AUGI,
2023,3,DG CF AF CG EH,AAYO,
2023,1,CJ CZ CG EH,GQG,
2023,1,CJ CZ CG EH,BGET,
2023,4,DG CF AF CG EH,BKAS,
2023,4,CJ CZ CG EH,BUW,
2023,3,CJ CZ CG EH,BGIQ,
2023,4,DG CF AF CG EH,LZP,
2023,4,CJ CZ CG EH,VF,
2023,1,DG CF AF CG EH,ANFX,
2023,4,DG CF AF CG EH,AQWH,
2023,2,DG CF AF CG EH,BFC,
2023,1,CJ CZ CG EH,BDGS,
2023,4,DG CF AF CG EH,BJLL,
2023,1,DG CF AF CG EH,BEFA,
2023,1,DG CF AF CG EH,MNF,
2023,1,CJ CZ CG EH,AZNT,
2023,1,CJ CZ CG EH,AKEE,
2023,1,CJ CZ CG EH,UJJ,
2023,1,CJ CZ CG EH,AUMR,
2023,1,CJ CZ CG EH,OUF,
2023,1,CJ CZ CG EH,LWQ,
2023,1,DG CF AF CG EH,AKNW,
2023,1,DG CF AF CG EH,BHLO,
2023,1,DG CF AF CG EH,ASKL,
2023,1,CJ CZ CG EH,MRK,
2023,3,DG CF AF CG EH,BFOW,
2023,1,CJ CZ CG EH,BFM,
2023,2,DG CF AF CG EH,BNN,
2023,4,ET ES CV,AUCF,
2023,4,DG CF AF CG EH,OLY,
2023,3,CJ CZ CG EH,ANUB,
2023,4,CJ CZ CG EH,ASQC,
2023,3,ET ES CV,ACD,
2023,2,DG CF AF CG EH,AYLC,
2023,3,CJ CZ CG EH,BTC,
2023,1,DG CF AF CG EH,TQS,
2023,3,DG CF AF CG EH,QXO,
2023,3,CJ CZ CG EH,RKI,
2023,3,DG CF AF CG EH,RQR,
2023,4,DG CF AF CG EH,AXFK,
2023,4,DG CF AF CG EH,NVK,
2023,4,ET ES CV,XTI,
2023,3,CJ CZ CG EH,AGNQ,
2023,4,ET ES CV,BJRP,
2023,1,CJ CZ CG EH,BIFG,
2023,1,DG CF AF CG EH,XQP,
2023,4,ET ES CV,AYR,
2023,3,DG CF AF CG EH,SFY,
2023,1,ET ES CV,AKIY,
2023,3,DG CF AF CG EH,ANKG,
2023,2,DG CF AF CG EH,ZEW,
2023,3,DG CF AF CG EH,AXPB,
2023,3,DG CF AF CG EH,TIV,
2023,3,CJ CZ CG EH,ANVN,
2023,2,DG CF AF CG EH,OUM,
2023,1,ET ES CV,BHOA,
2023,4,DG CF AF CG EH,BKXV,
2023,1,DG CF AF CG EH,EME,
2023,1,CJ CZ CG EH,BGZP,
2023,4,ET ES CV,FX,
2023,1,DG CF AF CG EH,LDE,
2023,1,DG CF AF CG EH,BCDG,
2023,1,DG CF AF CG EH,BJFO,
2023,3,CJ CZ CG EH,ATQT,
2023,4,DG CF AF CG EH,ANTM,
2023,4,DG CF AF CG EH,VFJ,
2023,3,DG CF AF CG EH,AJEA,
2023,4,CJ CZ CG EH,ASKR,
2023,4,DG CF AF CG EH,AZRA,
2023,3,CJ CZ CG EH,AOCK,
2023,1,DG CF AF CG EH,AMRX,
2023,1,CJ CZ CG EH,AXSV,
2023,3,CJ CZ CG EH,TMH,
2023,2,DG CF AF CG EH,TQX,
2023,3,DG CF AF CG EH,HZZ,
2023,4,CJ CZ CG EH,JNM,
2023,4,DG CF AF CG EH,ALTN,
2023,1,DG CF AF CG EH,ANPY,
2023,1,CJ CZ CG EH,JVF,
2023,4,CJ CZ CG EH,AEZ,
2023,4,DG CF AF CG EH,ZHH,
2023,3,DG CF AF CG EH,ASTV,
2023,4,DG CF AF CG EH,ANTK,
2023,4,DG CF AF CG EH,ATDY,
2023,2,CJ CZ CG EH,RGQ,
2023,1,DG CF AF CG EH,AZOV,
2023,3,ET ES CV,AUPD,
2023,1,DG CF AF CG EH,APSY,
2023,3,DG CF AF CG EH,WTX,
2023,3,DG CF AF CG EH,AOVC,
2023,1,ET ES CV,GMY,
2023,4,CJ CZ CG EH,BATB,
2023,3,DG CF AF CG EH,BGHY,
2023,3,CJ CZ CG EH,AWTS,
2023,1,CJ CZ CG EH,PNF,
2023,4,DG CF AF CG EH,APEC,
2023,3,DG CF AF CG EH,GMY,
2023,2,DG CF AF CG EH,ANKN,
2023,1,DG CF AF CG EH,BFTC,
2023,1,CJ CZ CG EH,AGF,
2023,1,CJ CZ CG EH,BGCS,
2023,1,DG CF AF CG EH,BKYX,
2023,1,CJ CZ CG EH,LGF,
2023,1,DG CF AF CG EH,ARU,
2023,1,DG CF AF CG EH,ASUK,
2023,1,DG CF AF CG EH,ADOX,
2023,1,ET ES CV,ACEI,
2023,1,DG CF AF CG EH,YRD,
2023,2,DG CF AF CG EH,BKWO,
2023,3,DG CF AF CG EH,WZF,
2023,4,ET ES CV,AOVM,
2023,3,ET ES CV,BCJY,
2023,4,CJ CZ CG EH,AITD,
2023,2,DG CF AF CG EH,ASXR,
2023,4,DG CF AF CG EH,KIN,
2023,1,DG CF AF CG EH,YPG,
2023,2,DG CF AF CG EH,BKTE,
2023,4,CJ CZ CG EH,JXJ,
2023,4,DG CF AF CG EH,ABKQ,
2023,2,DG CF AF CG EH,BIJU,
2023,3,DG CF AF CG EH,AEBD,
2023,4,ET ES CV,KHG,
2023,1,DG CF AF CG EH,IHS,
2023,2,DG CF AF CG EH,AGWO,
2023,3,CJ CZ CG EH,AJCJ,
2023,2,DG CF AF CG EH,YBG,
2023,4,ET ES CV,ACIG,
2023,4,CJ CZ CG EH,PWU,
2023,4,DG CF AF CG EH,AZA,
2023,1,CJ CZ CG EH,ACEF,
2023,1,DG CF AF CG EH,BRE,
2023,1,CJ CZ CG EH,AGHZ,
2023,1,DG CF AF CG EH,BFYT,
2023,1,DG CF AF CG EH,ABUR,
2023,1,DG CF AF CG EH,BENI,
2023,1,CJ CZ CG EH,AJMP,
2023,2,CJ CZ CG EH,AUCD,
2023,4,DG CF AF CG EH,BANZ,
2023,3,ET ES CV,VBI,
2023,1,DG CF AF CG EH,DJA,
2023,2,CJ CZ CG EH,AVUD,
2023,1,ET ES CV,AGEA,
2023,3,DG CF AF CG EH,AODN,
2023,4,ET ES CV,WWW,
2023,1,CJ CZ CG EH,SAY,
2023,1,CJ CZ CG EH,CSK,
2023,1,CJ CZ CG EH,AFSX,
2023,1,DG CF AF CG EH,BLW,
2023,1,CJ CZ CG EH,QSI,
2023,1,DG CF AF CG EH,AQYY,
2023,4,CJ CZ CG EH,AFUI,
2023,3,CJ CZ CG EH,DEE,
2023,1,DG CF AF CG EH,JNH,
2023,4,DG CF AF CG EH,EYF,
2023,2,CJ CZ CG EH,AGEF,
2023,2,CJ CZ CG EH,BIEH,
2023,1,CJ CZ CG EH,AJDT,
2023,3,CJ CZ CG EH,FYV,
2023,2,DG CF AF CG EH,CYA,
2023,1,DG CF AF CG EH,AKCY,
2023,3,DG CF AF CG EH,YW,
2023,1,DG CF AF CG EH,ADXR,
2023,2,CJ CZ CG EH,AHWC,
2023,2,DG CF AF CG EH,AIEO,
2023,4,ET ES CV,QRH,
2023,4,DG CF AF CG EH,LLO,
2023,2,DG CF AF CG EH,COR,
2023,1,DG CF AF CG EH,AOVC,
2023,3,DG CF AF CG EH,LUQ,
2023,4,DG CF AF CG EH,BDXL,
2023,1,DG CF AF CG EH,AJMR,
2023,1,ET ES CV,QBM,
2023,1,DG CF AF CG EH,ADLC,
2023,1,CJ CZ CG EH,BIMY,
2023,1,CJ CZ CG EH,AAVM,
2023,1,DG CF AF CG EH,NAY,
2023,1,DG CF AF CG EH,JDF,
2023,1,DG CF AF CG EH,XPI,
2023,1,CJ CZ CG EH,IML,
2023,1,CJ CZ CG EH,AZXC,
2023,1,DG CF AF CG EH,GXO,
2023,1,ET ES CV,BLI,
2023,1,DG CF AF CG EH,KK,
2023,2,CJ CZ CG EH,BFOD,
2023,1,DG CF AF CG EH,AFPR,
2023,1,CJ CZ CG EH,BHOY,
2023,3,DG CF AF CG EH,AEXP,
2023,3,CJ CZ CG EH,YXS,
2023,1,DG CF AF CG EH,BFVW,
2023,2,CJ CZ CG EH,GJN,
2023,2,CJ CZ CG EH,XYF,
2023,3,DG CF AF CG EH,ASED,
2023,1,DG CF AF CG EH,LIV,
2023,1,DG CF AF CG EH,BCPA,
2023,2,DG CF AF CG EH,AADJ,
2023,1,DG CF AF CG EH,BAXT,
2023,3,DG CF AF CG EH,ASKW,
2023,2,ET ES CV,BBAC,
2023,3,CJ CZ CG EH,PZZ,
2023,3,CJ CZ CG EH,AJLF,
2023,2,DG CF AF CG EH,ADXZ,
2023,2,CJ CZ CG EH,IDP,
2023,4,DG CF AF CG EH,ASJQ,
2023,4,CJ CZ CG EH,AHPL,
2023,4,ET ES CV,AGBD,
2023,1,ET ES CV,AUPD,
2023,1,ET ES CV,AUWQ,
2023,1,CJ CZ CG EH,ADTD,
2023,1,CJ CZ CG EH,BIHL,
2023,2,CJ CZ CG EH,BERO,
2023,4,DG CF AF CG EH,BIBZ,
2023,1,CJ CZ CG EH,BINI,
2023,1,CJ CZ CG EH,AFIL,
2023,3,DG CF AF CG EH,DFZ,
2023,1,CJ CZ CG EH,AAUV,
2023,2,CJ CZ CG EH,JIU,
2023,4,DG CF AF CG EH,SMX,
2023,1,CJ CZ CG EH,IRT,
2023,4,DG CF AF CG EH,AQCE,
2023,2,ET ES CV,ME,
2023,4,CJ CZ CG EH,APIY,
2023,1,DG CF AF CG EH,AYRO,
2023,1,DG CF AF CG EH,ALF,
2023,2,CJ CZ CG EH,API,
2023,3,ET ES CV,ACKA,
2023,2,CJ CZ CG EH,APTJ,
2023,1,CJ CZ CG EH,AQKL,
2023,1,CJ CZ CG EH,BAXO,
2023,1,DG CF AF CG EH,AZQL,
2023,1,CJ CZ CG EH,AAXC,
2023,2,DG CF AF CG EH,BCGZ,
2023,4,CJ CZ CG EH,APVS,
2023,2,DG CF AF CG EH,AVQC,
2023,3,DG CF AF CG EH,BCYI,
2023,4,ET ES CV,BIIG,
2023,4,DG CF AF CG EH,ACSH,
2023,1,DG CF AF CG EH,BHON,
2023,3,CJ CZ CG EH,AFFL,
2023,3,CJ CZ CG EH,ANDH,
2023,4,CJ CZ CG EH,AWZK,
2023,3,CJ CZ CG EH,AGSG,
2023,1,DG CF AF CG EH,SJY,
2023,3,ET ES CV,BEPL,
2023,1,DG CF AF CG EH,GZJ,
2023,4,ET ES CV,AZOD,
2023,2,DG CF AF CG EH,KCS,
2023,1,CJ CZ CG EH,TTW,
2023,1,CJ CZ CG EH,ASZY,
2023,2,ET ES CV,PMP,
2023,2,DG CF AF CG EH,BBSV,
2023,3,CJ CZ CG EH,JHX,
2023,4,CJ CZ CG EH,DWL,
2023,1,DG CF AF CG EH,AXMK,
2023,1,DG CF AF CG EH,ADRX,
2023,1,DG CF AF CG EH,BJJF,
2023,3,DG CF AF CG EH,AUAB,
2023,1,CJ CZ CG EH,AIGU,
2023,1,DG CF AF CG EH,AZSZ,
2023,1,DG CF AF CG EH,AROE,
2023,1,CJ CZ CG EH,LMP,
2023,1,ET ES CV,APA,
2023,1,DG CF AF CG EH,TGW,
2023,1,CJ CZ CG EH,ACKW,
2023,1,DG CF AF CG EH,EPV,
2023,1,DG CF AF CG EH,ATNO,
2023,1,DG CF AF CG EH,VST,
2023,2,DG CF AF CG EH,AZMY,
2023,1,ET ES CV,ANUM,
2023,1,DG CF AF CG EH,ABVH,
2023,1,DG CF AF CG EH,OHH,
2023,1,CJ CZ CG EH,HMM,
2023,2,DG CF AF CG EH,AGYB,
2023,2,CJ CZ CG EH,ATVF,
2023,4,ET ES CV,GFK,
2023,3,DG CF AF CG EH,RBS,
2023,4,ET ES CV,PIC,
2023,2,DG CF AF CG EH,BBSE,
2023,4,CJ CZ CG EH,AWPV,
2023,2,CJ CZ CG EH,RXJ,
2023,4,DG CF AF CG EH,ANEV,
2023,4,DG CF AF CG EH,GHA,
2023,3,DG CF AF CG EH,AHGJ,
2023,2,ET ES CV,BDNS,
2023,2,ET ES CV,WFV,
2023,4,DG CF AF CG EH,KHX,
2023,3,DG CF AF CG EH,AIVA,
2023,2,CJ CZ CG EH,BDC,
2023,1,DG CF AF CG EH,BNM,
2023,3,CJ CZ CG EH,JCJ,
2023,4,DG CF AF CG EH,CUJ,
2023,2,ET ES CV,BKLR,
2023,2,CJ CZ CG EH,AZQI,
2023,1,DG CF AF CG EH,VUC,
2023,4,DG CF AF CG EH,LWG,
2023,2,CJ CZ CG EH,AYNS,
2023,3,DG CF AF CG EH,BAFN,
2023,3,DG CF AF CG EH,JOQ,
2023,1,DG CF AF CG EH,ALCM,
2023,1,CJ CZ CG EH,AROS,
2023,1,DG CF AF CG EH,AXLR,
2023,1,DG CF AF CG EH,XMG,
2023,1,DG CF AF CG EH,WCN,
2023,1,DG CF AF CG EH,SZI,
2023,1,DG CF AF CG EH,AXNI,
2023,3,DG CF AF CG EH,RUK,
2023,3,DG CF AF CG EH,ODE,
2023,3,CJ CZ CG EH,BKJD,
2023,1,CJ CZ CG EH,ASOJ,
2023,3,DG CF AF CG EH,AUVS,
2023,3,CJ CZ CG EH,AMAH,
2023,3,DG CF AF CG EH,ALUS,
2023,2,DG CF AF CG EH,OAR,
2023,4,ET ES CV,AMZA,
2023,4,DG CF AF CG EH,IPS,
2023,1,CJ CZ CG EH,WZV,
2023,1,DG CF AF CG EH,DXQ,
2023,3,ET ES CV,BLHS,
2023,3,DG CF AF CG EH,NTS,
2023,3,DG CF AF CG EH,ACED,
2023,4,DG CF AF CG EH,BKAU,
2023,3,DG CF AF CG EH,KIB,
2023,1,CJ CZ CG EH,SRH,
2023,1,CJ CZ CG EH,FJQ,
2023,2,CJ CZ CG EH,APVZ,
2023,1,DG CF AF CG EH,ZGD,
2023,3,DG CF AF CG EH,JCN,
2023,2,CJ CZ CG EH,AZDO,
2023,4,DG CF AF CG EH,CUK,
2023,2,ET ES CV,AHZR,
2023,3,CJ CZ CG EH,TNY,
2023,1,DG CF AF CG EH,AAJK,
2023,3,DG CF AF CG EH,MWZ,
2023,3,DG CF AF CG EH,ABMF,
2023,1,DG CF AF CG EH,ACOW,
2023,4,ET ES CV,APLU,
2023,2,DG CF AF CG EH,ABWC,
2023,2,CJ CZ CG EH,BIJH,
2023,1,DG CF AF CG EH,QHF,
2023,4,ET ES CV,AZPB,
2023,3,CJ CZ CG EH,BHQQ,
2023,1,DG CF AF CG EH,PO,
2023,4,ET ES CV,THZ,
2023,4,CJ CZ CG EH,ZSL,
2023,2,CJ CZ CG EH,BGJY,
2023,1,CJ CZ CG EH,AAXU,
2023,1,ET ES CV,ALCL,
2023,1,CJ CZ CG EH,URJ,
2023,1,ET ES CV,ASPC,
2023,1,CJ CZ CG EH,DC,
2023,1,DG CF AF CG EH,GPH,
2023,1,CJ CZ CG EH,YTO,
2023,1,DG CF AF CG EH,EXC,
2023,1,CJ CZ CG EH,AXUI,
2023,3,CJ CZ CG EH,LZJ,
2023,1,DG CF AF CG EH,BFB,
2023,1,DG CF AF CG EH,AUT,
2023,4,CJ CZ CG EH,AWQR,
2023,4,CJ CZ CG EH,TXC,
2023,3,DG CF AF CG EH,ATTU,
2023,1,DG CF AF CG EH,AXHD,
2023,1,DG CF AF CG EH,AXUT,
2023,4,ET ES CV,AVNG,
2023,2,CJ CZ CG EH,ORW,
2023,4,CJ CZ CG EH,ADSX,
2023,1,CJ CZ CG EH,ATDO,
2023,1,ET ES CV,ATBT,
2023,4,CJ CZ CG EH,ABP,
2023,4,DG CF AF CG EH,AIMI,
2023,1,ET ES CV,BFOJ,
2023,3,CJ CZ CG EH,FDL,
2023,4,CJ CZ CG EH,RYF,
2023,2,DG CF AF CG EH,BBZR,
2023,4,DG CF AF CG EH,AFKW,
2023,4,ET ES CV,BFYJ,
2023,3,DG CF AF CG EH,IHD,
2023,1,DG CF AF CG EH,NII,
2023,4,ET ES CV,BDGG,
2023,1,CJ CZ CG EH,AEBH,
2023,1,DG CF AF CG EH,BFEG,
2023,1,DG CF AF CG EH,ANRK,
2023,2,CJ CZ CG EH,AJEQ,
2023,4,DG CF AF CG EH,CWG,
2023,3,CJ CZ CG EH,OYC,
2023,2,CJ CZ CG EH,AOQV,
2023,1,DG CF AF CG EH,ASLJ,
2023,1,CJ CZ CG EH,AZDW,
2023,1,ET ES CV,ASIY,
2023,1,DG CF AF CG EH,AMLC,
2023,1,DG CF AF CG EH,LRA,
2023,1,DG CF AF CG EH,MWY,
2023,2,DG CF AF CG EH,AZKJ,
2023,4,DG CF AF CG EH,XMA,
2023,2,DG CF AF CG EH,ASN,
2023,1,DG CF AF CG EH,BBIP,
2023,3,DG CF AF CG EH,RQN,
2023,2,CJ CZ CG EH,AKQ,
2023,4,CJ CZ CG EH,BBWA,
2023,1,DG CF AF CG EH,NZ,
2023,4,CJ CZ CG EH,ILN,
2023,2,ET ES CV,LPE,
2023,1,DG CF AF CG EH,AAEB,
2023,2,ET ES CV,AKIU,
2023,4,ET ES CV,JOH,
2023,1,DG CF AF CG EH,ZTT,
2023,3,DG CF AF CG EH,TSL,
2023,1,ET ES CV,FSL,
2023,2,DG CF AF CG EH,NJA,
2023,3,CJ CZ CG EH,FYF,
2023,1,DG CF AF CG EH,ANFV,
2023,2,DG CF AF CG EH,BAIP,
2023,4,DG CF AF CG EH,CJC,
2023,1,DG CF AF CG EH,JFM,
2023,4,CJ CZ CG EH,AIPS,
2023,2,DG CF AF CG EH,AEUM,
2023,3,DG CF AF CG EH,URM,
2023,2,DG CF AF CG EH,AOKI,
2023,3,DG CF AF CG EH,BGKE,
2023,4,CJ CZ CG EH,BGVD,
2023,3,DG CF AF CG EH,SFE,
2023,2,DG CF AF CG EH,AOHF,
2023,2,CJ CZ CG EH,SSD,
2023,4,DG CF AF CG EH,UGK,
2023,4,ET ES CV,AIFL,
2023,1,DG CF AF CG EH,AEJA,
2023,4,DG CF AF CG EH,CCW,
2023,2,CJ CZ CG EH,ABYG,
2023,4,DG CF AF CG EH,CEO,
2023,3,ET ES CV,BBWU,
2023,2,DG CF AF CG EH,AMJM,
2023,1,DG CF AF CG EH,PNP,
2023,2,DG CF AF CG EH,BHBD,
2023,1,DG CF AF CG EH,ASYN,
2023,1,CJ CZ CG EH,IWK,
2023,1,CJ CZ CG EH,AJOO,
2023,1,DG CF AF CG EH,ZON,
2023,1,CJ CZ CG EH,ARRJ,
2023,1,DG CF AF CG EH,APBE,
2023,1,CJ CZ CG EH,RXJ,
2023,1,DG CF AF CG EH,QIV,
2023,1,DG CF AF CG EH,BDJL,
2023,1,DG CF AF CG EH,APOM,
2023,1,DG CF AF CG EH,OWB,
2023,1,CJ CZ CG EH,APZN,
2023,1,CJ CZ CG EH,HRZ,
2023,1,CJ CZ CG EH,ADYN,
2023,1,DG CF AF CG EH,DIX,
2023,1,DG CF AF CG EH,ATRQ,
2023,1,DG CF AF CG EH,AOMN,
2023,1,DG CF AF CG EH,BAAT,
2023,1,DG CF AF CG EH,AQKE,
2023,3,DG CF AF CG EH,AWYP,
2023,3,CJ CZ CG EH,AJXU,
2023,4,ET ES CV,BHOF,
2023,3,ET ES CV,WVF,
2023,4,DG CF AF CG EH,FAE,
2023,4,CJ CZ CG EH,ASUA,
2023,4,DG CF AF CG EH,AGHE,
2023,3,DG CF AF CG EH,FAM,
2023,4,CJ CZ CG EH,YSA,
2023,4,DG CF AF CG EH,QQP,
2023,2,CJ CZ CG EH,AHNQ,
2023,1,ET ES CV,AULN,
2023,2,CJ CZ CG EH,HBE,
2023,3,ET ES CV,AUGT,
2023,4,CJ CZ CG EH,NCQ,
2023,4,DG CF AF CG EH,LTN,
2023,1,CJ CZ CG EH,YUF,
2023,2,DG CF AF CG EH,AYNK,
2023,1,DG CF AF CG EH,AUVK,
2023,2,DG CF AF CG EH,APHR,
2023,1,CJ CZ CG EH,FGX,
2023,3,CJ CZ CG EH,BKRF,
2023,4,ET ES CV,AQV,
2023,4,CJ CZ CG EH,ABDZ,
2023,1,DG CF AF CG EH,ALRX,
2023,3,DG CF AF CG EH,BFYM,
2023,3,ET ES CV,BBWP,
2023,2,DG CF AF CG EH,ALCL,
2023,1,DG CF AF CG EH,AKJT,
2023,1,CJ CZ CG EH,VFF,
2023,1,DG CF AF CG EH,BADG,
2023,2,CJ CZ CG EH,ABDZ,
2023,1,CJ CZ CG EH,AZPD,
2023,1,DG CF AF CG EH,AXDU,
2023,4,ET ES CV,POA,
2023,2,DG CF AF CG EH,ATSI,
2023,4,CJ CZ CG EH,RII,
2023,1,DG CF AF CG EH,BBL,
2023,3,CJ CZ CG EH,UWQ,
2023,1,CJ CZ CG EH,ASFX,
2023,3,CJ CZ CG EH,BFVP,
2023,1,CJ CZ CG EH,VVQ,
2023,1,DG CF AF CG EH,DLU,
2023,3,DG CF AF CG EH,BXO,
2023,1,ET ES CV,BHFS,
2023,1,ET ES CV,AYZG,
2023,4,DG CF AF CG EH,AITV,
2023,2,DG CF AF CG EH,AKCR,
2023,3,DG CF AF CG EH,BGXL,
2023,4,DG CF AF CG EH,YMF,
2023,3,DG CF AF CG EH,XIV,
2023,2,ET ES CV,ZXN,
2023,4,ET ES CV,UYX,
2023,1,DG CF AF CG EH,NOL,
2023,4,DG CF AF CG EH,BAGJ,
2023,4,DG CF AF CG EH,AXUI,
2023,4,DG CF AF CG EH,HMB,
2023,4,ET ES CV,JF,
